step-ahead,timestamp,RPI,W875RX1,DPCERA3M086SBEA,CMRMTSPLx,RETAILx,INDPRO,IPFPNSS,IPFINAL,IPCONGD,IPDCONGD,IPNCONGD,IPBUSEQ,IPMAT,IPDMAT,IPNMAT,IPMANSICS,IPB51222S,IPFUELS,CUMFNS,HWI,HWIURATIO,CLF16OV,CE16OV,UNRATE,UEMPMEAN,UEMPLT5,UEMP5TO14,UEMP15OV,UEMP15T26,UEMP27OV,CLAIMSx,PAYEMS,USGOOD,CES1021000001,USCONS,MANEMP,DMANEMP,NDMANEMP,SRVPRD,USTPU,USWTRADE,USTRADE,USFIRE,USGOVT,CES0600000007,AWOTMAN,AWHMAN,HOUST,HOUSTNE,HOUSTMW,HOUSTS,HOUSTW,PERMIT,PERMITNE,PERMITMW,PERMITS,PERMITW,ACOGNO,AMDMNOx,ANDENOx,AMDMUOx,BUSINVx,ISRATIOx,M1SL,M2SL,M2REAL,BOGMBASE,TOTRESNS,NONBORRES,BUSLOANS,REALLN,NONREVSL,CONSPI,S&P 500,S&P: indust,S&P div yield,S&P PE ratio,FEDFUNDS,CP3Mx,TB3MS,TB6MS,GS1,GS5,GS10,AAA,BAA,COMPAPFFx,TB3SMFFM,TB6SMFFM,T1YFFM,T5YFFM,T10YFFM,AAAFFM,BAAFFM,TWEXAFEGSMTHx,EXSZUSx,EXJPUSx,EXUSUKx,EXCAUSx,WPSFD49207,WPSFD49502,WPSID61,WPSID62,OILPRICEx,PPICMM,CPIAUCSL,CPIAPPSL,CPITRNSL,CPIMEDSL,CUSR0000SAC,CUSR0000SAD,CUSR0000SAS,CPIULFSL,CUSR0000SA0L2,CUSR0000SA0L5,PCEPI,DDURRG3M086SBEA,DNDGRG3M086SBEA,DSERRG3M086SBEA,CES0600000008,CES2000000008,CES3000000008,UMCSENTx,DTCOLNVHFNM,DTCTHFNM,INVEST,VIXCLSx
t12,2014-02-28,-0.06932627168059738,-0.06197749618364887,-0.004525596817998406,-0.010809076850375214,-0.008806179963476303,0.019056669782686574,0.03313244045799508,0.032530025557011684,0.02098949896228186,0.056486186449699334,-0.0013447205487416582,0.054779602830794465,0.004851184378201298,0.014213021178978059,0.035003113519130394,0.009687485986058264,-0.031966381776715715,-0.013110080203065574,-0.01917420961406326,6.097891390085248,0.0020768392119668595,-0.035974392130579465,0.004909777527150555,-0.012053571428571414,-0.01620504340636667,0.399052482457179,0.40205323688124617,-0.14987760372276537,0.45876811159908487,0.011390802054558979,0.0,0.09477857758953578,0.09580470392176314,0.03796984450845088,0.22325817674584145,0.02991983499079192,0.02279872454590075,0.04790853635316628,0.11260204384021741,0.025854251323223366,0.024159520109606078,0.031733559624277395,0.05915862531778285,0.004521296985448775,41.3477565146929,-0.017326732673267328,41.95277689048887,6.854678294477788,4.642499103532034,4.886486424680799,6.20477015071946,5.379122517085294,6.8794197898162786,4.451473244754267,5.043018876499736,6.215482906829993,5.444254706701986,-0.4270578600419864,-0.6286247721337823,-0.5097364979732705,0.2930671931564526,0.0162624488597777,0.0038927505310160995,-0.10555779481305683,0.11335420368998483,-0.07672935960377819,0.6737483430000427,0.599137763553229,-0.1605582979507307,0.14489153294649207,-0.09607983905709014,0.38904503563620085,0.00018416860513448697,0.10477256264430869,0.056032233310093646,0.001234846368376242,-0.2897037201223677,0.0011165985184000292,-0.0034464167033820474,0.003930315707993144,0.00076702549790207,0.00015139066398880052,-0.001961534264826651,-0.006316164591846422,-0.009861813279406812,-0.010366454771050679,0.002656795113290004,-0.02617109132293287,-0.006428395228735807,0.0007042946220065413,0.4850300164522823,1.475224444866434,3.4904485023806724,4.436429624191989,-0.10702469044232475,0.01306394441110429,0.23786815341994325,-0.03903217245101093,-0.1970314948658428,-0.04606258069102771,-0.0771303772323714,-0.0686444173346763,0.04012003624381801,0.015374004366457306,0.011006810607240916,0.14775197534533702,-0.00670920879407446,-0.2747244422704778,0.0964144015230058,-0.09103542967330532,-0.008821092754348978,0.1797444683008157,0.13822417250963792,0.05647067433253775,0.12342893030776694,0.12338077488423985,-0.032728794246143604,-0.06666485464615017,0.14150913199049428,0.13249818884045342,0.022499981997014407,0.10732669642589096,0.46901595632472964,0.00684207383100627,-0.06543088424818715,-0.03825440431167714,12.496240882918531
t12,2014-03-31,0.12143203447612091,0.09649766684659783,0.03437539067428382,0.014287693063943866,0.005134656448231123,0.01635469503887454,0.022105969908408043,0.025432602244627952,0.0238445097910531,0.025404003127102576,-0.015399604889246424,0.026060945348145667,0.005437663777905907,0.0003632969903846835,0.030288827477493063,-0.0021770722487540065,-1.075386357357,0.08908868883476027,0.0076547039943640335,5.420347902297998,0.0013824489513785845,-0.024547918741452717,-0.0032261550870355394,-0.008035714285714288,-0.012153782554775073,1.5879892070666168,-0.03608349136180553,-0.08457054775371785,-0.23880592710226275,-0.14767078829658356,0.02286510155638231,0.04918066981009803,0.036898908940760165,0.007170375055494032,0.10524242397195198,0.0068999726548404795,0.022774493134847414,-0.04790853635316628,0.062295598565894526,-0.0046991178739614805,0.01305260569140982,0.001744110560999411,0.02110251796205512,-0.004144427490286344,41.44787214790039,0.0,41.95277689048887,6.903267831490694,4.543853143456166,4.922399107161099,6.313036461736786,5.361019470192028,6.833536936882944,4.570147776689868,4.9574895962662,6.187012524614911,5.318413496163389,0.5321411053269679,1.0526754700109624,0.8576183478047058,-0.04245105152530349,-0.0026694067959889176,-0.0038927505310160995,0.10015266662542802,0.34989514065009764,0.1720165352979644,0.5638242764272908,0.4598086334818185,-0.12255076146752666,0.1841313678035228,-0.06753218684539926,0.24843057914907554,8.315440857409247e-05,0.12356949286777116,0.06530262551362437,0.0016048420640450832,-0.4786998417035816,-0.0011165985184000292,-0.0011488055677940168,-0.001310105235997716,-0.00076702549790207,-0.00015139066398880052,0.0014711506986199924,0.0018046184548132635,-0.002958543983822066,0.0,0.002656795113290004,-0.02617109132293287,-0.006428395228735807,0.0007042946220065413,0.4711720159822171,1.4671631091021367,3.5276799530727327,4.445868836158355,-0.16562697604622562,-0.1489648351441202,0.10341029677414942,-0.03222751833540246,-0.15994111216078816,0.042213297356175045,0.07257605719141769,0.0686444173346763,0.02297667082706734,-0.055880008139861145,-0.06613801502663427,-0.07682983464283734,0.13523157587613308,0.22691948661397915,0.29390004473979303,0.08630155294208851,-0.012724651764332007,0.1274098276994991,-0.07503794826985985,-0.04030699060350495,-0.0709259817097454,-0.045807186431497254,-0.1438216487868782,0.060984211529632744,0.13161440529041737,0.0,-0.03375695286080064,-0.02144298537102044,0.12342525166440263,0.03333277461951942,0.038135292744775645,-0.012605556981306661,11.709686873234146
t12,2014-04-30,0.14164161259366836,0.1735483496022221,0.006026228097601154,0.003749177008299731,0.0039435164427811045,-0.004550798148181848,-0.017062006607856724,-0.021120951906130916,-0.013191013623867697,-0.012281580798395418,0.009154135415016817,-0.039172256527359776,0.0006621763367806975,-0.008060522778849707,0.03607463838814891,-0.00809004282847808,-0.20094452016785536,-0.09343806502268948,0.02062725518637933,-6.62486965836422,-0.0009717133420399117,0.031096480843735126,0.022351408238598977,0.004017857142857126,0.010128152128979204,-0.1652606754130585,-0.10751022026194061,0.03710331462129835,-0.4363759713470307,-0.11230270133025433,0.08741111378800528,0.06334856801449358,-0.011735840951680608,-0.01761748230847767,-0.035044486172586195,0.0022996075264824006,0.008534198271916938,-0.01917842785037562,0.09812189717550089,0.03639894762184309,0.0019574920037880093,0.023136924357050614,0.06743791511187994,-0.0003768694951624313,41.3477565146929,0.008663366336633704,41.852650931323026,6.713391062592287,4.349827954999909,4.970593397044213,6.005624363050513,5.275217495808702,6.911513127573464,4.600203353091944,5.104150520051619,6.254798891488555,5.392255936889866,0.1708398433991823,-0.5910970485739985,-0.2605225902963026,0.14020776344710498,0.026524172177452832,-0.0019463752655080498,0.3842829888629229,0.17118705642030224,0.09896856292208585,0.46860860640494784,0.41549941745029434,-0.11035614071877729,0.1645144437014774,0.0595630569988012,0.2674478261020866,6.817502905215283e-05,0.06254680898353815,0.03424742929831377,7.483331770149012e-05,-0.30427668452981393,0.0011165985184000292,0.0011488055677940168,-0.003930315707993144,-0.0015340509958041409,-0.0004541719919664012,0.0053942192282733,0.018046184548132616,0.019723626558813625,0.022460652003943267,0.002656795113290004,-0.047107964381279156,-0.012856790457471614,-0.002112883866019624,0.3880240131618259,1.29787505805189,3.332214836939415,4.191010113066475,0.011089370849750306,0.058164939115608924,0.17043176146959718,0.018995467903189917,0.06216984820091135,0.04632122874998149,0.08690467887390937,0.03804528419643136,-0.005747649958921041,-0.024546982234727174,-0.11806223775939023,-0.05702899720285433,0.007588095931427395,0.22002505239493658,-0.012619574686031174,0.061206219554392705,-0.014619684859387548,0.07504887346213708,-0.06006512720286802,-0.032359266815106744,-0.048155005404204906,-0.03530545900424155,-0.12151726294031368,0.04445508650435592,0.09214929277338484,0.13218532387681914,0.07870118549616,0.04287481704302553,-0.27153555366168436,0.02497469503711682,0.025745673873322085,0.30960438818913205,12.669173109479239
t12,2014-05-31,0.16734160838742368,0.13287614771219308,0.07641548431008724,-0.029780004809483594,-0.004353610097604833,0.00366118320858873,-0.004454358924967566,-0.014394344193713117,-0.0042556073006513005,0.01289842317739219,0.009088013785316196,-0.03383985778984592,0.003084785460082973,0.009831468967487923,-0.1419637235516762,0.007841040037840454,0.7668193277318076,-0.22900620655589662,-0.016829862891718686,11.819369731399801,0.0016778747120467338,0.011332023738737073,0.01727250405184828,-0.004017857142857126,-0.006076891277387465,-1.1858812015107898,0.37624853635423317,-0.11716067296889447,-0.11240278445065424,-0.14654693930856638,-0.009661457305181226,0.07272626144852319,0.06365598611544084,0.029979711205974043,0.19229750827487205,0.0,-0.0028443551128408194,0.009590287264564831,0.08938202304016386,0.03401073961427546,0.028697938236304246,0.04399273056734577,0.04628410301776707,-0.0018846060089679985,41.3477565146929,0.0,41.75252497215719,6.820919035462549,4.613917913099039,4.908189247568467,6.172144842087211,5.304647426096427,6.9025906137952875,4.638917646858056,4.977888940763387,6.235334015634271,5.465144716386662,-0.08239266998919643,-0.525734542922501,-0.9086936607561634,0.267428841604622,-0.023783015328616514,0.0038927505310160995,0.24757081198960465,0.21152251193288882,0.05933903463382469,0.6236830850082898,0.5265180581468752,-0.140591059969427,0.06648582003789556,-0.1047687912450063,0.28188813006472635,2.9726097841206925e-06,0.21163494470405833,0.11409019781571673,0.003023823199307531,-0.8043081572417065,-0.0044663940736001245,-0.0022976111355880306,-0.002620210471995429,-0.00076702549790207,0.0,-0.006374986360686628,-0.015339256865912719,-0.015778901247050902,-0.012094197232892586,0.007970385339870012,-0.036639527852106016,-0.006428395228735807,0.0007042946220065413,0.50581701715738,1.4671631091021367,3.5183720903997173,4.360915928461061,-0.06627960100936092,-0.11056349748529622,0.17467545242847446,-0.001143056653079009,-0.009839383353406716,-0.030912324899570846,-0.05040932185836192,0.010412215081579058,-0.15431465011947174,0.06774469283061678,-0.053738717767647125,0.01129767986489151,-0.0012844124827282328,0.048823762124713926,-0.13992909594217057,0.014402670591951798,-0.010136236959891047,0.1358070377517617,0.013614118035382714,-0.0035378333333469228,0.012266120694449332,0.025481769659407235,-0.04493952267380906,0.017931348965302834,0.1599831698425547,0.02639965087895259,-0.06744421463237377,0.021420689570292414,0.9997445384816606,0.053115337407249205,0.11274022801035508,-0.09585877399340433,12.013306967476387
t12,2014-06-30,0.0002836810861719052,-0.009110600595495363,-0.0054081054476215655,0.008230040021477737,-0.001923459946102795,0.007469015742808989,0.017785926719484296,0.013087289983618609,0.014246769395133535,0.033316704732305226,-0.002523739850993944,-0.006808470653183626,0.0009478852911876606,0.005797505323811168,-0.018009525117200803,0.005168169918759245,0.31950469272764653,-0.06424313834704751,-0.011332257478937062,0.3764130487706943,-0.00025441801254922757,0.016978651939735884,0.008171365835352959,0.0,0.008102521703183334,-0.03666201575482812,-0.3018428823006398,-0.1378543553574698,0.3822406306315813,0.009814257542337956,0.06110056388280414,0.060123694837454625,0.053504742771297874,0.015574053931956044,0.15074191510571802,0.009196514165556311,0.017060470018368773,-0.019182722169284357,0.07362618049042008,0.06907560680117657,0.03518966746287544,0.07513611356964606,0.01681457174601092,-0.009052112302633567,41.24764088148542,0.0,41.852650931323026,6.718160070110117,4.434346179365006,4.786551075237088,6.046408037727802,5.299802452303829,6.839919189945442,4.6577251437474745,4.950595913545927,6.166168790274087,5.356018599245828,0.11880638531625695,-0.5523397851691375,-0.4284653927174642,0.48216885015942434,0.02218605531894069,-0.0019463752655080498,-0.03316929582581692,0.35019948401347567,0.06371551180267042,0.4864699784801681,0.41845414025286587,-0.11129199777901076,0.25224216482372536,7.176650033314592e-06,0.31067377579699296,0.00011898913810989222,-0.06353413772071541,-0.038095671183266296,-0.0023746718378584303,0.3050566762937117,-0.002233197036800063,0.0,0.001310105235997715,0.00076702549790207,0.00030278132797760104,-0.017653808383439894,-0.033385441414045335,-0.037474890461745805,-0.039738076622361194,0.013283975566450022,-0.02093687305834629,0.0,0.0035214731100327067,0.7691190260886192,1.7815552039097373,3.890686597320322,4.813998102846626,0.06406211950419088,0.13106804854100326,-0.204136599747844,0.01590841424583749,-0.1282078410860905,-0.0038551705897642338,-0.004569533709051717,0.0034742059209137807,0.07409058890948284,0.02432777585558799,-0.007664650727391476,0.06487103257657648,-0.00922114757339671,-0.07465328532985278,0.3882230742923505,-0.03089643207869237,-0.007290628154170972,0.13669497461075578,0.05258045162826332,0.020799730687437366,0.04735683089422725,0.07705952574892488,-0.019223507426157097,-0.02383461220071282,0.15724148971980254,0.05276198189949384,-0.01125697086378623,0.08557156857805837,-0.04937010066576175,0.03156842818555144,0.07985333415117765,-0.12255585013280476,15.410023066205971
t12,2014-07-31,-0.07265530202201888,-0.07019119478245991,0.03303250800443778,-0.0004850793323343414,-0.004788105195120615,-0.012742346267528903,-0.056283291092308986,-0.06788807905928074,-0.044019805783778114,-0.06895108447387296,0.0203178268672729,-0.11683893889925642,0.003486303148799534,-0.020546769027644282,0.010088106768755519,-0.019263039260801453,0.0037578830415810637,-0.004117533784825773,0.04455007765017555,-19.9498915848468,-0.0010557736568290901,-0.011954376790604616,0.018483272466782556,-0.008035714285714288,-0.01823067383216254,1.183127866832482,0.11104899417018145,-0.25167700028671036,0.31104610376554753,-0.12023255304943135,-0.027224469197259744,0.04116303160314166,-0.030085155181605865,-0.006483589030560399,0.023131633382710827,-0.04601325144609115,-0.06262157520688842,0.019182722169284357,0.07051460879019464,0.04907584724293055,0.050770245341883416,0.07175586330159911,0.07136692078101393,-0.009439867511239054,41.24764088148542,0.0,41.75252497215719,6.765771694205777,4.679374050775761,5.041903440861287,5.975799423050447,5.347222850127797,6.8965976805814,4.755264640636465,5.030329110274176,6.161947420887663,5.501677332434229,-0.3384324890567503,1.5392882078214933,1.7981935308462054,0.038772049364468784,0.03162746827868073,0.0,0.2815547373782054,0.23985468270784177,0.03632174420416882,0.5002954383873323,0.42136631275525255,-0.11180553652806503,0.21894631991972624,-0.1291885005145632,0.3161482926992962,0.00021544250810979316,0.1491869111335081,0.07827460574416706,0.001847963767698448,-0.5502475930148889,0.0,0.0,-0.001310105235997715,-0.00153405099580414,-0.00030278132797760104,-0.009807671324133273,-0.025264658367385687,-0.006903269295584791,-0.011230326001971633,0.013283975566450022,-0.02617109132293287,-0.004285596819157205,0.002112883866019624,0.9076990307892712,2.007272605310066,3.9558416360314284,4.936707858409384,-0.09805736568131553,-0.06882492963271399,0.1359377543058228,-0.025584525544851733,-0.09466137977241423,0.007712307601744211,0.00914124910054362,-0.0034742059209137807,-0.14214087590061794,0.2039660220445252,-0.04271394990632539,0.053355873976759324,-0.07565315726678454,-0.06402829478513576,0.14183155706976924,-0.009171473428633798,-0.007071183368220875,0.1967458390176863,0.04662174469763009,0.017115593257824212,0.04244559173146006,0.0431803206278067,-0.0893478224615623,-0.010286367666737392,0.12268436442827559,-0.026374774881925602,0.056238347509974876,-0.042763569443773033,0.12342525166440263,0.05204733483139773,0.0715972348774872,-0.21718789297166868,12.40060684494525
t12,2014-08-31,0.06036979272356775,0.05525410944535894,0.0404843469500138,-0.010960760533785302,0.0014291210623702053,0.023316595408984345,0.04123984065910392,0.04235912635550201,0.02290567870342745,0.07678041246521014,0.0045028531856492315,0.09961918740706277,0.00583516068728209,0.05192479674920374,-0.03345386256706474,0.02067631468622131,0.12903749829714034,0.046917874378826316,-0.0481077923246599,15.056521950827772,0.001969498044601374,0.00047839629535624957,0.004319487180454163,-0.004017857142857126,-0.006076891277387609,0.11853213110609938,0.1102327727678376,-0.10734488629408229,0.4411854828839968,0.04742459465666418,0.2490876329528581,0.08221571891250912,0.08349852954471977,0.005187510080412528,0.10966003690276882,0.06899113644298498,0.08534775971671744,0.0,0.09757456763141507,0.07695753805950838,0.04030597912917918,0.0702855238906496,-0.008388137168217995,0.006042760604695461,41.3477565146929,-0.008663366336633704,41.95277689048887,6.806871301580281,4.564379844978876,5.048139657243571,6.1079432309191235,5.309468937454277,6.862977950142007,4.828529525244895,5.049303649255426,6.089593270482699,5.452663338589635,-0.057652853887210594,-0.413772537884205,-0.32288038225942206,0.09305622351628648,0.0620609158146838,0.0,0.11825852513002633,0.35002471398943924,0.0634113866111317,0.5865637197165471,0.4987980092440701,-0.13313476869248475,0.03437087511152175,-0.1402834126993712,0.3229245881796757,9.800980674689435e-05,0.004149555463810487,0.010226395564493545,-0.0009905538902860284,0.059921617627115065,-0.0011165985184000307,-0.0022976111355880336,0.0,0.0,0.00015139066398880052,-0.00588460279447997,-0.014436947638506108,-0.019723626558813625,-0.008638712309208926,0.010627180453160016,-0.02093687305834629,-0.0021427984095786024,0.0035214731100327067,0.9977760338446949,2.1443153133031227,4.151306752164746,5.040539190039408,0.08786858041233399,0.11006578105472446,-0.1034392609353921,0.026551961527227892,-0.005354417739080628,-0.03848312095825888,-0.054717050065079806,-0.010412215081579058,0.23961486276148597,0.0430365127809613,0.05610698568222826,0.0650583708352953,0.027074358652998166,-0.07211207050880153,0.4228818120892551,-0.024874289398784447,-0.005043732418160983,0.16828498827958863,0.05675353736119491,0.0196791660650896,0.04687179172176441,0.05145595627818633,-0.13731766734744746,-0.022022718159052455,0.11612111143808145,0.0527371293372193,-0.056238347509974876,0.12815778749354245,-0.37027575499320786,0.04912191565489264,0.06631980872061681,-0.10542606431629999,12.710159125753503
t12,2014-09-30,0.14311359317048977,0.14753413886954916,0.08048698701449145,-0.009180703863277713,-0.0005366842028499283,0.021311911865161542,0.023249932794300824,0.02053710222579814,0.013416024927824231,0.011571652104526339,-0.009626461923934163,0.05374900487137015,0.008165148820576298,0.02131546468082351,0.1524930593018148,0.0022556616342884364,-0.3650843979993108,-0.12236060089938358,-0.0060069203556550555,3.237152219427971,0.0004159835073930942,0.006536234584803375,0.006406143236913406,0.0,0.004051260851591739,-0.8310902452050267,-0.004192602944343377,-0.06277307668184444,-0.46362110779191923,-0.20775934403393628,0.402546859843228,0.06190169360108503,0.09159166308270032,0.025861125998160452,0.1838918279683471,0.04131203707420751,0.048213260574454055,0.009588140585810787,0.06479320743933403,0.07792238848293956,0.08047989202888402,0.04304074064316859,0.004194333930737968,0.001509998158038165,41.3477565146929,0.008663366336633704,41.852650931323026,6.731158527618481,4.512247004619735,5.029312472044716,6.029815891106601,5.181317996784839,6.903585949409135,4.590285184067303,5.150490651042021,6.250936094951371,5.332682240690206,0.07357971060711907,-0.683619327154236,-0.794730986934077,0.314053227534991,0.06839226704980678,-0.0019463752655080498,0.44560925274216934,0.3624555437175715,0.10915892463439687,0.4643214590333877,0.3708547605681139,-0.09827865898151597,0.1455610186040931,-0.0069627085652389795,0.3362471824511955,6.582762268530679e-05,0.0499891296127893,0.0367696454072087,-8.083930267728024e-05,-0.0846324052040218,0.0,-0.0011488055677940153,-0.0026202104719954297,-0.0023010764937062113,-0.00015139066398880052,-0.0039230685296533134,-0.006316164591846402,-0.009861813279406769,-0.004319356154604463,0.007970385339870012,-0.031405309587519435,-0.00857119363831441,0.002817178488026165,1.0532080357249558,2.2007446636532046,4.244385378894897,5.087735249871238,0.037211927590870095,0.017770162214550578,0.0778943954266883,0.030254371819876155,0.06980894182490062,0.019217080095868252,0.03644327027170268,0.0034690063109412616,0.034562768999832336,-0.00609937789036228,-0.011473989717252605,0.010282803854558,0.015243816352734562,0.053974916208934194,0.21882051628731264,0.023674526914374546,0.006849706543589479,0.18243462394836413,0.008537853116282641,-0.0020866127390825515,0.0044129762341219,0.01520477274536748,-0.02737441423967744,0.020957387871758628,0.13497722729103487,0.02634994572131444,-0.06763978629261143,0.042630832008416435,-0.5677561576562514,0.047589829088597255,0.0782970390014383,-0.0957637502701258,13.454828303017258
t12,2014-10-31,-0.11815462699091993,-0.11665526854517726,0.08650053187552252,-0.014346888936393524,-0.002744701045402231,-0.0047385640370114,0.003719338880068791,0.004663648692223258,0.01435024004020818,0.004917790783277474,-0.013083137327071037,-0.024257384032825756,-0.0035428190753575227,0.014934648365852914,-0.014360800420931638,0.003112520357355151,-0.3019207343109144,-0.12060701027074802,-0.008403696557413761,7.076565316889053,0.0013021271166181734,-0.0810691248886341,-0.06151406270035281,0.0,0.04658949979330428,-1.3208803311029762,0.07334219333678606,-0.24404132712464616,0.22780612077207257,-0.1413703535425153,-0.8899388376037265,0.07390371418100887,0.07639850913660902,0.007733621598117424,0.12013868691485333,0.05498668142660022,0.03396769410556935,0.11489059517502812,0.08728338048541623,0.024381880784517272,-0.0746326880006455,0.04155771161145918,0.03772514028375273,-0.0018875409273048694,41.24764088148542,0.0,41.95277689048887,6.815539437939251,4.806633418950079,5.096669928637987,6.0177933477778565,5.365576183636174,6.9426072869617865,4.648365753264741,5.067923503106538,6.285175815054659,5.465144716386662,-0.09345979136279245,0.31194228640046096,0.5344714951526425,0.16767925721163676,0.06852461775147714,0.0,0.5863349494616396,0.7377421907513866,0.22730354199520775,0.5267836218757954,0.4125808674081933,-0.1096721482787969,0.20281036132901664,-0.038987116937990646,0.31497463830796313,0.0002550484677973678,0.09476595321926509,0.05440628550006074,0.0013072680665083642,-0.29863213439511677,0.0011165985184000307,0.0011488055677940153,0.003930315707993144,0.0030681019916082813,0.0,0.011278822022753264,0.017143875320725983,0.010847994607347429,0.013821939694734341,0.00798147409365183,-0.02093687305834629,-0.0021427984095786024,0.002112883866019624,0.8869120300841733,2.0395179483672554,4.1326910268187165,4.927268646443017,0.09343745141688638,0.1236043252627107,-0.08026910864594836,0.016643377687040526,-0.02260152050884175,-0.01537756899635544,-0.027345447539232792,0.006943208770637798,0.17992531286694669,-0.12893996628268395,0.010520450304183703,0.014599596734097277,0.03415181431982235,0.011656370847221115,0.05763248870729003,0.005040078691250269,0.0007523747100817809,0.10039427191187479,0.010128509623877846,0.0011714970313872054,0.011220228284558187,0.04593589048505422,-0.05663350687660463,0.002945755067094536,0.17034994775202794,0.10527592881929741,0.1238781338025863,0.04258676912512294,-0.530728582156931,0.058549697253713305,0.05455210477713,0.04898640234846983,13.609604443421386
t12,2014-11-30,0.06784564825515504,0.06804618072040797,0.11222167593245146,-0.019242215981929302,-0.0018237713302499583,0.011640223168221128,-0.007041434873156693,-0.011966787124842353,4.76418067345994e-06,0.02832097026573011,0.010853914205895909,-0.014755721137975858,0.011994802464561988,0.020527881919337344,0.07492297963617099,-0.0007525245698608939,-0.204368022837062,0.12294478864606113,0.0002999079379646675,-9.216297854206166,0.00028942066694807167,0.034046579130036295,0.05498206243796856,-0.006446991404011429,-0.019763559245556235,2.5602368966113076,0.0893987147834106,-0.036388596250148675,0.17804228064378752,0.0255613898574259,0.7924595299460876,0.09525200829204782,0.09092988903151002,-0.014991856392486845,0.18507922899137438,0.052792145062257226,0.03691280145299616,0.09454392401477363,0.11271719485758484,0.07545371393206414,0.07359029876805692,0.052075295848377987,-0.004275069016022841,0.004748892177534157,41.450884212454426,-0.008173076923076965,42.058609637594415,6.993043384368251,4.494186101970322,5.321840425662265,6.35479360479445,5.388336877821974,6.93122468151686,4.67343518287386,5.0759385650571,6.260740784901163,5.452419726232141,-0.09504211054683,-0.8525702315558903,-2.4061338793280114,0.29200501265578743,0.07744509569087851,0.0,0.10024472619079507,0.04758626033563932,-0.02363693943292396,0.4891118164371546,0.38104772210865656,-0.10010210456430572,0.20695889176196924,0.08429789739287097,0.3939908338305127,8.7528038987809e-05,0.1771755798490456,0.10421129783422593,0.0031064706299883155,-0.5792542261859528,-0.0011164747741264885,0.0,0.0026211991414964845,0.0015364615457607804,0.0,0.0,-0.008839906732807984,-0.009214059860527538,-0.005759147669820724,0.010641965458202441,-0.005236033812806044,0.00428743029425569,0.0028197840854580066,0.9118810571984407,2.1684129523877513,4.266453459236819,5.01725637671392,-0.10113655422168895,-0.06542041041689495,0.13349850371198177,3.87016146330384e-05,-0.12621958951548984,-0.023300273368599928,-0.032149093824790496,0.003276000549582347,0.28652658124119873,-0.17148615693456748,-0.0392512998392682,0.04949191001295809,-0.04084833508686823,-0.02614920488824689,-0.01948280912194199,-0.012264439065060872,-0.0035919786622919405,0.1614128601020313,0.0428471066008455,0.009957332892456107,0.04214064443130143,0.05124536873582604,-0.06041349534601105,-0.0039856693589688545,0.16544591084285964,0.13234314021462498,0.05659797955923468,0.08492808260917119,0.17654373617534638,-0.04025511540615306,-0.05247699832711198,0.13532235834160564,11.558428693784995
t12,2014-12-31,0.059685296362315565,0.04941515363905275,0.02480856322237875,0.006066699625123858,-0.0037887672096933007,0.009997775138217778,0.008502540518597456,0.012967412659146419,0.033231814537480905,-0.0005142401592287792,-0.030733946954799904,-0.04293288155179573,0.005814880134891972,-0.008256633576382446,-0.09632784477230937,-0.00359285629088535,-0.8009874673900546,0.1813784691348699,0.0071453066219990665,0.17895723988749837,0.0015174160418461704,-0.004765590363356921,0.017376914138689997,-0.004297994269340959,0.0013175706163704344,0.5521570572748673,0.07042354621219826,-0.30614734607434047,0.08199717745100832,-0.2594148639121047,-0.47397083445459504,0.018681621975289633,-0.04880039004241475,-0.008877857939207291,-0.17928040322158306,0.009170980281702174,0.005673279620478672,0.01888351505443955,0.0422783664141506,0.08497323737738782,0.0360849984305978,0.08575077928260862,0.021369943514481946,-0.008403810946989386,41.15051548627722,-0.008173076923076892,41.95847009083823,6.899864746115953,4.3904307743853135,4.973598556108542,6.209316103228367,5.59357580153637,6.907642179624715,4.744761427313827,4.9384977063554265,6.17453275499591,5.578708701324549,-0.02288981887714208,0.4656595867902299,0.27764155388066597,0.29964172927079147,0.06789234544847321,0.0,0.4631568896808909,0.3823489636627173,0.07037901199605032,0.166274622140542,0.09969007611198111,-0.025840494383669938,0.3521050231745551,0.025922614235591845,0.29693701127728755,4.3144236211097115e-05,0.06596447033879516,0.03598438476996381,0.0007832599442639226,-0.07289412219683251,0.0011164747741264885,0.0022951970020454195,0.0,0.0,0.0001515128466464839,-0.009250662343311343,-0.015911832119054333,0.0009214059860527374,0.0,0.01330245682275305,-0.010472067625612088,0.002143715147127845,0.0028197840854580066,1.0532579652912222,2.308045604624841,4.247699817657756,5.007789855248423,-0.016120499364864756,0.12392381827538336,0.1907577767164905,0.005428367927626034,-0.15495448458602856,-0.030957160995503104,-0.04574282949557661,-0.029425247424741775,-0.2575547008142046,0.09822662415894091,0.00692635529441753,0.07092085384553228,-0.14637731127076226,-0.08240213517524671,0.026426066844658393,-0.033688759587118526,-0.004152533950644597,0.1563321335101504,0.062062150486917315,0.020189001910277112,0.059454012627524824,0.06010716901340708,-0.15405071588830094,-0.022980573348353756,0.14683902178850586,0.13203342043658042,0.11284699518500398,0.12706435650427947,0.6875913935250368,0.02480666175073706,0.0817264778574556,0.12180674433259102,12.61447673233602
